path,y_true,y_pred,p_nonbreathing,p_breathing
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_27.50s.png,0,0,0.5607621669769287,0.4392378032207489
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_NonBreathing_14.00s.png,0,0,0.8499488234519958,0.15005119144916534
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_Breathing_22.00s.png,1,0,0.5316276550292969,0.4683723449707031
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_19.50s.png,0,1,0.4469107389450073,0.5530892610549927
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_21.00s.png,1,1,0.17619363963603973,0.8238064050674438
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_6.00s.png,1,0,0.5942783355712891,0.4057216942310333
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_23.00s.png,1,1,0.4531898498535156,0.5468100905418396
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_11.00s.png,1,0,0.5479966402053833,0.4520033895969391
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_8.50s.png,0,0,0.5792571306228638,0.42074283957481384
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_12.00s.png,1,1,0.34515589475631714,0.6548441052436829
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_6.00s.png,0,0,0.8151703476905823,0.1848296821117401
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_8.50s.png,1,1,0.2855982184410095,0.7144017815589905
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_27.50s.png,1,1,0.09506940096616745,0.904930591583252
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_4.50s.png,0,1,0.38757961988449097,0.612420380115509
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP007_WWS_NonBreathing_13.00s.png,0,1,0.47050610184669495,0.5294938683509827
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_NonBreathing_5.00s.png,0,0,0.5230405330657959,0.4769594967365265
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_26.50s.png,1,1,0.482387900352478,0.5176121592521667
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_1.00s.png,1,1,0.4655229449272156,0.5344770550727844
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_18.50s.png,1,1,0.09433461725711823,0.905665397644043
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_Breathing_24.00s.png,1,1,0.3919198215007782,0.608080267906189
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_21.50s.png,1,1,0.15408432483673096,0.845915675163269
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_2.00s.png,1,1,0.4139121174812317,0.5860878229141235
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_19.50s.png,0,0,0.8151107430458069,0.18488924205303192
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_13.00s.png,1,1,0.2621093988418579,0.7378906607627869
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_25.00s.png,0,0,0.5871243476867676,0.4128756523132324
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_Breathing_1.50s.png,1,1,0.16347989439964294,0.8365201354026794
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_25.00s.png,1,1,0.10968310385942459,0.8903169631958008
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_7.50s.png,0,0,0.9501957893371582,0.04980415105819702
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_24.50s.png,0,0,0.951099157333374,0.048900872468948364
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_18.50s.png,1,1,0.0695023238658905,0.9304977059364319
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_20.50s.png,0,0,0.8606073260307312,0.13939273357391357
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_NonBreathing_25.50s.png,0,1,0.3794768750667572,0.6205230355262756
