path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_23.00s.png,0,0,0.8984493,0.101550676,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_2.50s.png,0,0,0.8133632,0.18663685,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_12.00s.png,1,0,0.5085785,0.4914215,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_26.00s.png,0,0,0.9058602,0.094139814,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_2.50s.png,0,0,0.86070275,0.13929722,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_0.00s.png,0,0,0.5769806,0.42301938,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_Breathing_13.50s.png,1,1,0.16823395,0.831766,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_4.50s.png,1,1,0.3383277,0.6616723,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_25.50s.png,0,1,0.46525872,0.5347413,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_17.00s.png,0,0,0.75923455,0.24076544,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_16.00s.png,0,0,0.82961196,0.170388,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_Breathing_6.00s.png,1,1,0.17101908,0.8289809,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_2.00s.png,0,0,0.71919215,0.28080785,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_Breathing_13.50s.png,1,1,0.13119465,0.8688054,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_16.50s.png,0,1,0.4994681,0.5005319,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_6.00s.png,1,1,0.14699145,0.85300857,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_Breathing_23.00s.png,1,1,0.20782737,0.7921726,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_7.00s.png,0,0,0.73207635,0.26792365,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_18.50s.png,0,0,0.5256773,0.47432265,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_11.00s.png,1,1,0.47210002,0.52790004,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_26.50s.png,1,1,0.48456386,0.5154362,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_NonBreathing_24.00s.png,0,0,0.5381954,0.46180466,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_25.50s.png,0,0,0.86229223,0.13770781,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_1.00s.png,1,1,0.16174512,0.8382549,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_0.00s.png,1,1,0.08985703,0.9101429,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_Breathing_5.50s.png,1,1,0.49099597,0.509004,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_12.00s.png,0,0,0.5082327,0.4917673,44
