path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_1.00s.png,0,0,0.74438804,0.25561193,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_NonBreathing_16.00s.png,0,0,0.5209607,0.47903934,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_11.50s.png,1,1,0.17029968,0.82970035,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_21.00s.png,0,0,0.7677572,0.23224281,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_13.00s.png,1,0,0.64934903,0.350651,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_21.50s.png,0,0,0.5000407,0.49995935,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_24.00s.png,0,0,0.74872106,0.25127894,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_27.50s.png,0,0,0.7170437,0.28295633,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_21.00s.png,1,1,0.3889197,0.6110803,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_11.00s.png,0,0,0.84125483,0.15874515,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_27.00s.png,0,0,0.9060201,0.09397998,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_26.50s.png,0,0,0.8347143,0.1652857,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_Breathing_17.50s.png,1,1,0.32501185,0.67498815,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_10.50s.png,1,0,0.53183514,0.4681649,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_25.50s.png,0,0,0.90623033,0.0937697,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_16.00s.png,1,1,0.48193404,0.518066,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_24.50s.png,0,0,0.678995,0.321005,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_8.50s.png,0,0,0.8387552,0.16124482,42
