id,source_file,label_id,label_name,split
KP005_WWS_B011_22.15-23.17_0.00-1.00.wav,KP005_WWS_B011_22.15-23.17.wav,0,Crackle,val
KP007_WWS_B000_0.00-0.85_0.00-1.00.wav,KP007_WWS_B000_0.00-0.85.wav,0,Crackle,val
KP007_WWS_B028_25.82-26.26_0.00-1.00.wav,KP007_WWS_B028_25.82-26.26.wav,0,Crackle,val
KP007_WWS_B030_27.16-27.93_0.00-1.00.wav,KP007_WWS_B030_27.16-27.93.wav,0,Crackle,val
KP018_WWS_B006_16.07-18.10_0.00-1.00.wav,KP018_WWS_B006_16.07-18.10.wav,0,Crackle,val
KP018_WWS_B006_16.07-18.10_0.25-1.25.wav,KP018_WWS_B006_16.07-18.10.wav,0,Crackle,val
KP018_WWS_B006_16.07-18.10_0.50-1.50.wav,KP018_WWS_B006_16.07-18.10.wav,0,Crackle,val
KP018_WWS_B006_16.07-18.10_0.75-1.75.wav,KP018_WWS_B006_16.07-18.10.wav,0,Crackle,val
KP018_WWS_B006_16.07-18.10_1.00-2.00.wav,KP018_WWS_B006_16.07-18.10.wav,0,Crackle,val
KP018_WWS_B011_27.63-28.62_0.00-1.00.wav,KP018_WWS_B011_27.63-28.62.wav,0,Crackle,val
KP019_WWS_1_B002_9.14-11.52_0.00-1.00.wav,KP019_WWS_1_B002_9.14-11.52.wav,0,Crackle,val
KP019_WWS_1_B002_9.14-11.52_0.25-1.25.wav,KP019_WWS_1_B002_9.14-11.52.wav,0,Crackle,val
KP019_WWS_1_B002_9.14-11.52_0.50-1.50.wav,KP019_WWS_1_B002_9.14-11.52.wav,0,Crackle,val
KP019_WWS_1_B002_9.14-11.52_0.75-1.75.wav,KP019_WWS_1_B002_9.14-11.52.wav,0,Crackle,val
KP019_WWS_1_B002_9.14-11.52_1.00-2.00.wav,KP019_WWS_1_B002_9.14-11.52.wav,0,Crackle,val
KP019_WWS_1_B002_9.14-11.52_1.25-2.25.wav,KP019_WWS_1_B002_9.14-11.52.wav,0,Crackle,val
H001_B000_1.87-4.39_0.00-1.00.wav,H001_B000_1.87-4.39.wav,1,Healthy,val
H001_B000_1.87-4.39_0.25-1.25.wav,H001_B000_1.87-4.39.wav,1,Healthy,val
H001_B000_1.87-4.39_0.50-1.50.wav,H001_B000_1.87-4.39.wav,1,Healthy,val
H001_B000_1.87-4.39_0.75-1.75.wav,H001_B000_1.87-4.39.wav,1,Healthy,val
H001_B000_1.87-4.39_1.00-2.00.wav,H001_B000_1.87-4.39.wav,1,Healthy,val
H001_B000_1.87-4.39_1.25-2.25.wav,H001_B000_1.87-4.39.wav,1,Healthy,val
H001_B000_1.87-4.39_1.50-2.50.wav,H001_B000_1.87-4.39.wav,1,Healthy,val
H001_B003_14.59-16.04_0.00-1.00.wav,H001_B003_14.59-16.04.wav,1,Healthy,val
H001_B003_14.59-16.04_0.25-1.25.wav,H001_B003_14.59-16.04.wav,1,Healthy,val
H002_B005_14.06-15.15_0.00-1.00.wav,H002_B005_14.06-15.15.wav,1,Healthy,val
H003_B000_4.90-6.65_0.00-1.00.wav,H003_B000_4.90-6.65.wav,1,Healthy,val
H003_B000_4.90-6.65_0.25-1.25.wav,H003_B000_4.90-6.65.wav,1,Healthy,val
H003_B000_4.90-6.65_0.50-1.50.wav,H003_B000_4.90-6.65.wav,1,Healthy,val
H003_B000_4.90-6.65_0.75-1.75.wav,H003_B000_4.90-6.65.wav,1,Healthy,val
H003_B004_14.65-16.43_0.00-1.00.wav,H003_B004_14.65-16.43.wav,1,Healthy,val
H003_B004_14.65-16.43_0.25-1.25.wav,H003_B004_14.65-16.43.wav,1,Healthy,val
H003_B004_14.65-16.43_0.50-1.50.wav,H003_B004_14.65-16.43.wav,1,Healthy,val
H003_B004_14.65-16.43_0.75-1.75.wav,H003_B004_14.65-16.43.wav,1,Healthy,val
H001_NB004_16.04-18.62_0.00-1.00.wav,H001_NB004_16.04-18.62.wav,2,Non-breathing,val
H001_NB004_16.04-18.62_0.25-1.25.wav,H001_NB004_16.04-18.62.wav,2,Non-breathing,val
H001_NB004_16.04-18.62_0.50-1.50.wav,H001_NB004_16.04-18.62.wav,2,Non-breathing,val
H001_NB004_16.04-18.62_0.75-1.75.wav,H001_NB004_16.04-18.62.wav,2,Non-breathing,val
H001_NB004_16.04-18.62_1.00-2.00.wav,H001_NB004_16.04-18.62.wav,2,Non-breathing,val
H001_NB004_16.04-18.62_1.25-2.25.wav,H001_NB004_16.04-18.62.wav,2,Non-breathing,val
H001_NB004_16.04-18.62_1.50-2.50.wav,H001_NB004_16.04-18.62.wav,2,Non-breathing,val
H001_NB006_24.50-26.85_0.00-1.00.wav,H001_NB006_24.50-26.85.wav,2,Non-breathing,val
H001_NB006_24.50-26.85_0.25-1.25.wav,H001_NB006_24.50-26.85.wav,2,Non-breathing,val
H001_NB006_24.50-26.85_0.50-1.50.wav,H001_NB006_24.50-26.85.wav,2,Non-breathing,val
H001_NB006_24.50-26.85_0.75-1.75.wav,H001_NB006_24.50-26.85.wav,2,Non-breathing,val
H001_NB006_24.50-26.85_1.00-2.00.wav,H001_NB006_24.50-26.85.wav,2,Non-breathing,val
H001_NB006_24.50-26.85_1.25-2.25.wav,H001_NB006_24.50-26.85.wav,2,Non-breathing,val
H003_NB002_8.88-9.83_0.00-1.00.wav,H003_NB002_8.88-9.83.wav,2,Non-breathing,val
H004_NB005_16.40-17.94_0.00-1.00.wav,H004_NB005_16.40-17.94.wav,2,Non-breathing,val
H004_NB005_16.40-17.94_0.25-1.25.wav,H004_NB005_16.40-17.94.wav,2,Non-breathing,val
H004_NB005_16.40-17.94_0.50-1.50.wav,H004_NB005_16.40-17.94.wav,2,Non-breathing,val
KP001_WWS_NB002_2.58-3.31_0.00-1.00.wav,KP001_WWS_NB002_2.58-3.31.wav,2,Non-breathing,val
KP001_WWS_NB003_4.30-4.40_0.00-1.00.wav,KP001_WWS_NB003_4.30-4.40.wav,2,Non-breathing,val
KP001_WWS_NB006_8.70-9.82_0.00-1.00.wav,KP001_WWS_NB006_8.70-9.82.wav,2,Non-breathing,val
KP001_WWS_NB007_10.81-10.94_0.00-1.00.wav,KP001_WWS_NB007_10.81-10.94.wav,2,Non-breathing,val
KP001_WWS_NB009_13.89-14.04_0.00-1.00.wav,KP001_WWS_NB009_13.89-14.04.wav,2,Non-breathing,val
KP001_WWS_NB015_22.32-22.39_0.00-1.00.wav,KP001_WWS_NB015_22.32-22.39.wav,2,Non-breathing,val
KP003_WWS_1_NB000_0.00-2.01_0.00-1.00.wav,KP003_WWS_1_NB000_0.00-2.01.wav,2,Non-breathing,val
KP003_WWS_1_NB000_0.00-2.01_0.25-1.25.wav,KP003_WWS_1_NB000_0.00-2.01.wav,2,Non-breathing,val
KP003_WWS_1_NB000_0.00-2.01_0.50-1.50.wav,KP003_WWS_1_NB000_0.00-2.01.wav,2,Non-breathing,val
KP003_WWS_1_NB000_0.00-2.01_0.75-1.75.wav,KP003_WWS_1_NB000_0.00-2.01.wav,2,Non-breathing,val
KP003_WWS_1_NB000_0.00-2.01_1.00-2.00.wav,KP003_WWS_1_NB000_0.00-2.01.wav,2,Non-breathing,val
KP003_WWS_1_NB003_4.35-4.55_0.00-1.00.wav,KP003_WWS_1_NB003_4.35-4.55.wav,2,Non-breathing,val
KP005_WWS_NB000_0.00-0.95_0.00-1.00.wav,KP005_WWS_NB000_0.00-0.95.wav,2,Non-breathing,val
KP007_WWS_NB008_8.20-8.57_0.00-1.00.wav,KP007_WWS_NB008_8.20-8.57.wav,2,Non-breathing,val
KP007_WWS_NB019_18.74-18.86_0.00-1.00.wav,KP007_WWS_NB019_18.74-18.86.wav,2,Non-breathing,val
KP007_WWS_NB022_21.28-21.75_0.00-1.00.wav,KP007_WWS_NB022_21.28-21.75.wav,2,Non-breathing,val
KP008_WWS_NB011_24.87-25.12_0.00-1.00.wav,KP008_WWS_NB011_24.87-25.12.wav,2,Non-breathing,val
