id,source_file,label_id,label_name,split
KP005_WWS_B003_5.81-7.13_0.00-1.00.wav,KP005_WWS_B003_5.81-7.13.wav,0,Crackle,test
KP005_WWS_B003_5.81-7.13_0.25-1.25.wav,KP005_WWS_B003_5.81-7.13.wav,0,Crackle,test
KP005_WWS_B014_27.09-28.61_0.00-1.00.wav,KP005_WWS_B014_27.09-28.61.wav,0,Crackle,test
KP005_WWS_B014_27.09-28.61_0.25-1.25.wav,KP005_WWS_B014_27.09-28.61.wav,0,Crackle,test
KP005_WWS_B014_27.09-28.61_0.50-1.50.wav,KP005_WWS_B014_27.09-28.61.wav,0,Crackle,test
KP007_WWS_B002_1.99-2.62_0.00-1.00.wav,KP007_WWS_B002_1.99-2.62.wav,0,Crackle,test
KP007_WWS_B009_8.57-9.14_0.00-1.00.wav,KP007_WWS_B009_8.57-9.14.wav,0,Crackle,test
KP007_WWS_B014_13.01-13.61_0.00-1.00.wav,KP007_WWS_B014_13.01-13.61.wav,0,Crackle,test
KP007_WWS_B015_14.50-14.97_0.00-1.00.wav,KP007_WWS_B015_14.50-14.97.wav,0,Crackle,test
KP007_WWS_B016_15.05-15.62_0.00-1.00.wav,KP007_WWS_B016_15.05-15.62.wav,0,Crackle,test
KP007_WWS_B017_16.20-16.67_0.00-1.00.wav,KP007_WWS_B017_16.20-16.67.wav,0,Crackle,test
KP007_WWS_B018_16.82-17.42_0.00-1.00.wav,KP007_WWS_B018_16.82-17.42.wav,0,Crackle,test
KP007_WWS_B021_20.08-20.66_0.00-1.00.wav,KP007_WWS_B021_20.08-20.66.wav,0,Crackle,test
KP007_WWS_B024_22.52-22.97_0.00-1.00.wav,KP007_WWS_B024_22.52-22.97.wav,0,Crackle,test
KP007_WWS_B026_24.12-24.69_0.00-1.00.wav,KP007_WWS_B026_24.12-24.69.wav,0,Crackle,test
KP015_WWS_B000_0.85-2.10_0.00-1.00.wav,KP015_WWS_B000_0.85-2.10.wav,0,Crackle,test
KP016_WWS_B004_11.12-12.39_0.00-1.00.wav,KP016_WWS_B004_11.12-12.39.wav,0,Crackle,test
KP016_WWS_B004_11.12-12.39_0.25-1.25.wav,KP016_WWS_B004_11.12-12.39.wav,0,Crackle,test
KP016_WWS_B011_27.64-28.75_0.00-1.00.wav,KP016_WWS_B011_27.64-28.75.wav,0,Crackle,test
KP018_WWS_B000_0.74-2.37_0.00-1.00.wav,KP018_WWS_B000_0.74-2.37.wav,0,Crackle,test
KP018_WWS_B000_0.74-2.37_0.25-1.25.wav,KP018_WWS_B000_0.74-2.37.wav,0,Crackle,test
KP018_WWS_B000_0.74-2.37_0.50-1.50.wav,KP018_WWS_B000_0.74-2.37.wav,0,Crackle,test
KP018_WWS_B007_18.29-19.22_0.00-1.00.wav,KP018_WWS_B007_18.29-19.22.wav,0,Crackle,test
KP018_WWS_B010_25.48-27.40_0.00-1.00.wav,KP018_WWS_B010_25.48-27.40.wav,0,Crackle,test
KP018_WWS_B010_25.48-27.40_0.25-1.25.wav,KP018_WWS_B010_25.48-27.40.wav,0,Crackle,test
KP018_WWS_B010_25.48-27.40_0.50-1.50.wav,KP018_WWS_B010_25.48-27.40.wav,0,Crackle,test
