f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.3334656,2.0523436,1.784302,1.5651792,1.40388,1.2327492,1.2026217,1.1691895,1.1315484,1.1583343,1.1343129,1.0162944,0.8897186,0.84337664,0.86093765,0.8624024,0.69004303,0.62711847,0.5764731,0.60886484,0.5380223,0.4368306,0.4021124,0.36352575,0.37027028,0.32131812,0.30679557,0.32584727,0.32834074,0.33639327,0.3009333,0.29687563,0.29835355,0.2724734,-0.067872785,-0.95000315,-0.9551406,-0.9563392,-0.9573689,-0.9583227,-0.9592029,-0.96002907,-0.9608324,-0.96159,-0.962326,-0.96303767,-0.9637254,-0.9643931,-0.96503866,-0.9656633,-0.9662671,-0.9668481,-0.967408,-0.96794283,-0.9684528,-0.9689354,-0.9693858,-0.9698072,-0.97019017,-0.9705326,-0.9708331,-0.9710826,-0.97127676,-0.9714074,0,0.0,2.0
2.254711,1.9677868,1.7251881,1.573694,1.3887271,1.1972566,1.2080841,1.2351669,1.215429,1.2429507,1.2123591,1.0424871,0.922609,0.82641226,0.8519498,0.84704447,0.6886413,0.6220366,0.5357002,0.57988113,0.5607989,0.42734078,0.39778265,0.37201622,0.34253454,0.29701534,0.28351,0.2879283,0.28733805,0.3072368,0.27344623,0.26137206,0.25623253,0.2394695,-0.08196752,-0.9473648,-0.9498077,-0.9501402,-0.950461,-0.9507873,-0.9511064,-0.95141935,-0.95173675,-0.95204365,-0.9523494,-0.95265114,-0.95294744,-0.9532393,-0.95352495,-0.95380414,-0.95407647,-0.9543405,-0.95459676,-0.9548429,-0.9550789,-0.9553032,-0.95551324,-0.95571065,-0.9558905,-0.9560516,-0.9561934,-0.9563113,-0.95640314,-0.95646507,1,0.5,2.5
1.9874387,1.7559352,1.6019334,1.4802978,1.3336847,1.1813678,1.1946632,1.2214845,1.2256855,1.2116984,1.184278,1.0617533,0.9490098,0.86556417,0.8444349,0.81901306,0.7571413,0.7030045,0.63852924,0.64188635,0.6006782,0.5231202,0.5049003,0.47895318,0.4515728,0.4247925,0.41019484,0.4009466,0.42305344,0.43741453,0.4072647,0.39876077,0.403902,0.3971613,0.13091217,-0.9610634,-0.99691904,-0.99751264,-0.9980597,-0.99860245,-0.9991263,-0.9996364,-1.0001512,-1.0006477,-1.0011415,-1.0016283,-1.0021062,-1.0025765,-1.0030369,-1.0034868,-1.0039256,-1.0043511,-1.0047642,-1.005161,-1.0055414,-1.0059031,-1.0062418,-1.0065602,-1.0068502,-1.0071102,-1.007339,-1.0075291,-1.0076773,-1.0077772,2,1.0,3.0
1.944814,1.7177672,1.5633813,1.447941,1.321832,1.175426,1.1866081,1.2281189,1.2051057,1.1838892,1.1675063,1.0426018,0.9437376,0.9110357,0.93394154,0.8709171,0.77223647,0.75921935,0.6976498,0.6725965,0.64680684,0.56956166,0.52762526,0.51143414,0.47371262,0.44900236,0.44583368,0.4306225,0.43688935,0.46736726,0.43605688,0.4316735,0.4304992,0.40975708,0.14010753,-0.96954614,-1.0153885,-1.0161153,-1.0167125,-1.0172666,-1.0177827,-1.0182749,-1.0187666,-1.0192381,-1.019706,-1.0201672,-1.0206203,-1.021067,-1.0213084,-1.0215253,-1.0217376,-1.0219438,-1.0221444,-1.0223374,-1.0225226,-1.0226988,-1.022864,-1.0230194,-1.023161,-1.023288,-1.0234,-1.0234929,-1.0235655,-1.0236143,3,1.5,3.5
1.9206915,1.6978348,1.5539083,1.445259,1.307255,1.1702691,1.1629436,1.1997634,1.1904093,1.1743443,1.1378127,1.0526096,0.9780425,0.92892724,0.946441,0.8845376,0.78274035,0.7502601,0.7078502,0.6716783,0.6481652,0.5785242,0.54267496,0.51560575,0.49587122,0.4539468,0.4515848,0.44853166,0.45762768,0.45951697,0.4263881,0.42734987,0.42922413,0.41085067,0.14531212,-0.9562892,-1.015604,-1.015921,-1.0163407,-1.0168277,-1.0173335,-1.0178457,-1.0183738,-1.0188899,-1.0194064,-1.0199168,-1.0204182,-1.0209115,-1.0213934,-1.0218633,-1.022321,-1.0227634,-1.0231915,-1.0236018,-1.0239161,-1.0240916,-1.024256,-1.0244107,-1.0245516,-1.0246781,-1.0247893,-1.0248818,-1.024954,-1.0250025,4,2.0,4.0
1.8643202,1.671999,1.5347296,1.4081495,1.2828478,1.1595312,1.1356684,1.1407061,1.1273685,1.1135453,1.0824889,1.0006456,0.9715681,0.9446851,0.94372463,0.8844725,0.8006325,0.768022,0.7351082,0.6962833,0.67067397,0.61880136,0.5863862,0.55949515,0.536813,0.51168144,0.5071391,0.5102019,0.52646697,0.5131196,0.49823096,0.5051409,0.49972498,0.46923977,0.20672438,-0.9324672,-1.031006,-1.0317353,-1.032358,-1.0329468,-1.033501,-1.0340314,-1.0345592,-1.0350645,-1.0355636,-1.0360531,-1.0365316,-1.0370013,-1.0374595,-1.0379065,-1.0383418,-1.0387632,-1.0391716,-1.0395637,-1.039939,-1.0402956,-1.0406294,-1.040943,-1.0412285,-1.0414842,-1.0417092,-1.0418962,-1.042042,-1.0421401,5,2.5,4.5
1.8773984,1.6774312,1.4984896,1.3951832,1.2866614,1.1523464,1.1007187,1.0945531,1.0745952,1.0639828,1.0397813,0.9658078,0.9710733,0.9584248,1.0204568,0.92782736,0.7901523,0.78728473,0.77120805,0.69995934,0.6537353,0.6135947,0.5744406,0.55368125,0.5459557,0.5256134,0.52231705,0.52511215,0.52517825,0.5114883,0.4952068,0.5046187,0.5041656,0.46251696,0.19906263,-0.92138845,-1.0278578,-1.028343,-1.0288339,-1.0293406,-1.0298388,-1.0303286,-1.0308264,-1.0313084,-1.031789,-1.0322635,-1.0327299,-1.0331897,-1.0336397,-1.0340799,-1.0345094,-1.0349262,-1.0353305,-1.0357193,-1.0360919,-1.0364462,-1.0367783,-1.0370902,-1.0373746,-1.0376292,-1.0378535,-1.0380399,-1.0381852,-1.0382831,6,3.0,5.0
1.8469987,1.6596012,1.4851162,1.3975186,1.2791051,1.1563373,1.1312892,1.0981437,1.0843726,1.1106808,1.0732011,0.99772716,0.9720166,0.9481407,0.9599244,0.8878702,0.82107174,0.78212065,0.74701667,0.70318776,0.6573528,0.62726855,0.5967378,0.5653686,0.55617726,0.54449373,0.5468345,0.5514294,0.54414725,0.5262868,0.5072779,0.52601457,0.5313275,0.48678765,0.24143633,-0.87724197,-1.0392884,-1.0400076,-1.0406005,-1.0411496,-1.041659,-1.042143,-1.0426244,-1.0430843,-1.0435395,-1.043987,-1.0444261,-1.0448582,-1.045281,-1.045695,-1.0460993,-1.0464916,-1.0468729,-1.0472398,-1.0475918,-1.0479268,-1.0482409,-1.0485364,-1.0488058,-1.0490475,-1.0492604,-1.0494374,-1.0495753,-1.0496683,7,3.5,5.5
1.8416313,1.6343851,1.4675007,1.381206,1.2810693,1.1549814,1.1412891,1.1050881,1.0952779,1.1261017,1.1085128,0.9958873,0.93422866,0.90862405,0.9587425,0.9125396,0.8360057,0.79726094,0.76192147,0.7119278,0.65798306,0.6129066,0.59586453,0.58939254,0.5694906,0.55105394,0.5369927,0.54346913,0.53255755,0.5195144,0.5162328,0.5284747,0.52915007,0.48687798,0.23480047,-0.8996939,-1.035937,-1.0369477,-1.037871,-1.0387505,-1.0395756,-1.0403551,-1.0411102,-1.0418223,-1.0425093,-1.0431691,-1.0438023,-1.044412,-1.0449971,-1.0455588,-1.046098,-1.0466131,-1.0471058,-1.0475737,-1.0480168,-1.0484339,-1.0488212,-1.0491817,-1.049508,-1.0497988,-1.0500532,-1.0502639,-1.0504273,-1.0505373,8,4.0,6.0
1.8155661,1.6031244,1.4344426,1.3373246,1.2617726,1.133052,1.1113242,1.0810634,1.0666809,1.0812526,1.0626539,0.9521832,0.9077383,0.92173094,1.009031,0.9617447,0.8692423,0.82557654,0.78069824,0.7308003,0.66919863,0.64109176,0.6146654,0.58899856,0.5776618,0.5532253,0.5536236,0.54709315,0.54025424,0.54062164,0.5256452,0.5429125,0.534478,0.5016428,0.23830193,-0.84113926,-1.0394007,-1.0399939,-1.0405377,-1.041073,-1.0415865,-1.042084,-1.0425832,-1.0430633,-1.043539,-1.0440066,-1.0444642,-1.0449141,-1.0453534,-1.045782,-1.0461994,-1.0466037,-1.0469958,-1.0473721,-1.0477325,-1.0480748,-1.0483953,-1.0486964,-1.0489705,-1.049216,-1.0494319,-1.0496116,-1.0497514,-1.0498457,9,4.5,6.5
