z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
-0.019823648,0.07238975,0.0689638,-0.13891006,-0.2479333,0.17171262,0.88184476,0.6220765,-0.0019912105,-0.22957683,0.6548503,0.88972163,0.08053334,-0.15660374,-0.062281597,-0.23548622,-0.57917947,-0.82236284,-1.207568,-1.3966492,-1.7260188,-1.8032352,-1.6399013,-1.5929239,-1.5529724,-1.2938044,-1.2912085,-1.198282,-0.7665677,-0.63825226,-0.68946505,-0.7620853,-0.5701206,0.2721652,0.8533384,-0.29096603,-0.25303367,-0.16555066,0.16293667,1.199993,1.2462965,1.2549049,1.2372588,1.2405913,1.2435468,1.2463971,1.2451175,1.2493643,1.2492332,0.6659938,0.862765,1.2486562,1.247902,1.2492635,1.2500453,1.2514579,1.2519171,1.2495106,1.2485931,1.2506615,1.2507823,1.2517986,1.2511042,1.2514822,0
0.17806347,0.2498623,0.28871205,0.086473346,0.147079,0.36915118,0.4078648,-0.20377311,0.18890989,-0.008241957,0.4143526,0.6700457,0.065117635,-0.08948806,0.10888806,-0.22578599,-0.7707189,-1.0354183,-1.1263547,-1.4200311,-1.8581787,-1.8842728,-1.8808169,-1.8374555,-1.6365069,-1.3424863,-1.3636113,-1.2136741,-0.7282387,-0.57560784,-0.8914408,-0.9049126,-0.6457399,0.08803885,0.6896688,-0.29262623,-0.24214177,-0.15022273,0.19234656,1.2630929,1.2994294,1.3099946,1.2919643,1.2964294,1.3002378,1.3037903,1.3029633,1.3077885,1.3081611,0.7235686,0.9280833,1.3081601,1.3075948,1.3090276,1.3099679,1.3114456,1.3119437,1.3095846,1.308642,1.3107221,1.3109102,1.3119063,1.3111877,1.3115968,1
1.0405364,0.93707424,0.5644947,0.07917097,-0.11432859,0.27169707,0.04534514,-0.9585784,-0.23921841,-0.29882526,-0.09418967,-0.18531968,-0.14619902,-0.68027717,-0.3453358,-0.63804275,-1.2790941,-1.3934021,-1.478396,-1.2695671,-1.7243423,-1.997701,-1.7926829,-1.7902884,-1.5948937,-1.130635,-1.3207294,-1.1100844,-0.5770358,-0.36192545,-0.72532624,-0.8106979,-0.40533462,0.3286079,0.772716,-0.30938512,-0.26190865,-0.17545468,0.14666042,1.1687286,1.2220515,1.231285,1.2148651,1.2185241,1.2217056,1.2246784,1.2234877,1.2276673,1.2274138,0.64466804,0.83850044,1.2264429,1.2254716,1.2266325,1.2271613,1.2283424,1.2285751,1.2259355,1.2248206,1.2266911,1.2266064,1.2274785,1.2266724,1.2269555,2
1.4770977,1.1131262,0.7854208,0.28339893,0.03290761,0.51019794,0.2038943,-0.8300423,-0.032684825,-0.047307994,0.2822697,-0.28569755,-0.8765008,-1.1448488,-0.8785005,-1.0928608,-1.7875541,-2.1309948,-1.9285818,-1.992736,-2.2580478,-2.3402297,-2.1691055,-2.0442767,-1.8582683,-1.268514,-1.5692236,-1.4039345,-0.79566926,-0.54253966,-0.95407796,-1.0119355,-0.6168369,0.14216366,0.5484822,-0.23600604,-0.17540123,-0.065955624,0.34308466,1.5706177,1.548631,1.5606283,1.5347613,1.5392058,1.5424994,1.5454473,1.5434448,1.5480127,1.5481348,0.9560595,1.1898949,1.545109,1.5439235,1.5444298,1.5449269,1.5457215,1.5455493,1.5426594,1.5409964,1.5425961,1.5426071,1.5431626,1.5420918,1.5424397,3
0.74242824,0.5179276,0.27631995,-0.19391939,-0.5356674,0.06494948,-0.42245534,-1.5416071,-0.6665588,-0.34973228,0.04459772,-0.29405046,-0.7382437,-0.9754471,-0.55311584,-0.75706315,-1.3659136,-1.4773005,-1.2716234,-1.4390179,-1.5350645,-1.5935036,-1.3479768,-1.5066051,-1.3525426,-0.9766292,-1.214239,-1.0400488,-0.6494968,-0.43936583,-0.6827913,-0.7747999,-0.37104666,0.3801068,0.85736686,-0.27691996,-0.22581118,-0.13115488,0.22504765,1.3345355,1.3610886,1.375745,1.3593538,1.3674101,1.3746687,1.3816029,1.3839083,1.3921258,1.3958325,0.81177074,1.0310158,1.4045042,1.4067895,1.4108217,1.4144439,1.4183587,1.4211236,1.4209393,1.4218631,1.4256942,1.4275475,1.4297789,1.4300193,1.4311634,4
0.43364778,0.32888287,0.2800707,-0.050818395,-0.31804556,0.42041376,0.47242182,-0.64858973,-0.19982381,0.008018528,0.0052849203,-0.20971495,-0.4403208,-0.5957885,-0.5465654,-0.6019794,-1.1146196,-1.3011149,-1.3046914,-1.6541562,-1.5811563,-1.6787785,-1.5036205,-1.7308971,-1.5466955,-1.1166247,-1.5429649,-1.4428986,-1.1113936,-0.8827103,-0.9184575,-0.9866008,-0.67083853,0.13074706,0.7151387,-0.24222955,-0.18267152,-0.07496487,0.32729712,1.539125,1.5236902,1.5361269,1.5116081,1.5166235,1.5205352,1.5241091,1.5227714,1.5279195,1.5286142,0.9376763,1.1697723,1.527416,1.5267802,1.5278406,1.5288353,1.5301238,1.5304159,1.527956,1.526699,1.5286542,1.528963,1.5297825,1.5289192,1.5293962,5
0.40154696,0.32019207,0.5444276,0.30898315,-0.083836384,0.55359864,0.52914923,-0.36121237,-0.497035,-0.071601585,0.10089927,-0.04527652,-0.66362697,-0.40971556,-0.4694009,-0.51059216,-1.0742012,-1.5391674,-1.5084109,-1.724002,-1.6711528,-1.7893765,-1.5997627,-1.787657,-1.4177579,-1.1257806,-1.5564748,-1.4587928,-1.0749853,-0.95502365,-1.0083166,-1.0220143,-0.5695151,0.11858107,0.61753035,-0.24986112,-0.19151028,-0.08611342,0.30731145,1.4982038,1.4903944,1.5024933,1.4788713,1.4837372,1.4875638,1.4910616,1.48973,1.4947572,1.4953322,0.9052823,1.1331309,1.4941077,1.4934179,1.494471,1.4953969,1.4966576,1.4969258,1.4944307,1.4931761,1.4951072,1.4953607,1.4961774,1.4953109,1.4957618,6
0.615035,0.38594788,0.37209883,0.049413975,-0.41056916,0.039027207,-0.23558308,-0.9562848,-1.1412216,-0.8408698,-0.9644389,-0.9974416,-0.9358742,-0.83697575,-0.63399506,-0.54493546,-0.98845345,-1.1863949,-1.2586423,-1.2935733,-1.1044194,-1.1531136,-1.133393,-1.4560839,-0.8418664,-0.8543133,-1.1204313,-1.0974731,-0.6010275,-0.44618285,-0.63340664,-0.64166164,-0.12506837,0.45311457,0.8788211,-0.30067495,-0.25353864,-0.16511098,0.1649786,1.2059882,1.2522681,1.2617793,1.2445801,1.2484419,1.2518058,1.2549793,1.2539353,1.2583957,1.2584354,0.6750494,0.8730859,1.2580855,1.2573756,1.2587479,1.2595494,1.2609575,1.2614037,1.2589825,1.2580379,1.2600845,1.2601924,1.2611862,1.2604713,1.2608427,7
1.8389065,1.4375696,0.99641323,0.5493224,0.100926645,0.6563722,0.45542678,-0.9925154,-1.2165141,-0.82299745,-0.9599721,-1.6170006,-1.3007704,-1.1205802,-1.0063921,-1.0257709,-1.46994,-1.764453,-1.682208,-1.6629078,-1.39062,-1.5461692,-1.4357297,-1.6959776,-1.3479044,-1.1493316,-1.4087689,-1.3426771,-0.5848568,-0.44360057,-0.7647303,-0.7202244,-0.042012163,0.5150777,0.7536986,-0.32283625,-0.27994347,-0.2001628,0.09962429,1.067639,1.1363544,1.1415621,1.1247047,1.1253179,1.1257943,1.1262442,1.1229093,1.1247041,1.1221821,0.54052895,0.7188799,1.1161789,1.1172384,1.1212716,1.124348,1.1280614,1.130677,1.1302296,1.1312068,1.1348788,1.1362842,1.1385087,1.1387585,1.1396852,8
1.0673763,0.8134126,0.59707576,0.10686506,-0.34830025,0.13952759,-0.14614464,-0.85349035,-1.2372012,-1.579895,-1.3552452,-1.4224076,-1.1795132,-1.063167,-0.9577012,-1.1541836,-1.4119673,-1.6367631,-1.9752115,-1.7223632,-1.5304644,-1.5848222,-1.605947,-1.7168891,-1.4725783,-1.5028107,-1.5034509,-1.4162382,-0.7417499,-0.57611746,-0.8290734,-0.8529063,-0.17890123,0.44325244,0.801551,-0.22155415,-0.1585179,-0.04440067,0.3822417,1.6518114,1.6154569,1.6288345,1.6017773,1.6071066,1.6111133,1.6147178,1.6131727,1.6184343,1.6192257,1.0256311,1.2689955,1.6173605,1.6166235,1.6174542,1.6183935,1.6195241,1.6196538,1.6170754,1.615619,1.6174566,1.6177541,1.6184524,1.6174887,1.6179665,9
0.28301442,0.11588139,0.026470251,-0.28072032,-0.35978326,0.19352719,0.1590284,-0.6365475,-0.5590571,-0.7657109,-0.5936277,-0.570757,-0.5198385,-0.58339,-0.5349196,-0.5848467,-0.91939485,-1.0872874,-1.2770896,-1.3402694,-1.0151983,-1.2970582,-1.389987,-1.390214,-1.3903621,-1.4724343,-1.300128,-1.1474367,-0.7883448,-0.64772004,-0.76962143,-0.7302671,-0.19674134,0.5067131,0.99182904,-0.27335417,-0.2194131,-0.12128915,0.24447736,1.370198,1.3868114,1.3984585,1.3782352,1.3832488,1.38743,1.3913155,1.3906047,1.3958745,1.3966855,0.80983883,1.0257901,1.3970838,1.3967669,1.3983144,1.3995312,1.4011741,1.4018165,1.3996295,1.3987529,1.4009546,1.4013476,1.4023975,1.4017193,1.4022231,10
0.2788171,0.3650108,0.470611,0.3027878,0.10338873,0.7155592,0.8931346,0.24995096,0.23135678,-0.21605784,-0.25252962,-0.041277543,0.06751138,-0.16886199,-0.34965003,-0.53352946,-0.87949264,-1.0595914,-1.6789931,-1.8444955,-1.5239499,-1.810318,-1.8999559,-1.705351,-1.6291857,-1.4282166,-1.5308393,-1.3041081,-1.0570052,-0.7797412,-0.9033992,-0.80760473,-0.24536203,0.2565354,0.73347974,-0.28924605,-0.23862743,-0.14625414,0.19877675,1.2750778,1.3083584,1.3182923,1.2994182,1.3033637,1.3066969,1.3098167,1.308585,1.3130646,1.3131226,0.72810256,0.9329096,1.3122956,1.3115088,1.3127333,1.3134931,1.3148019,1.3151478,1.3126564,1.3115911,1.3135688,1.3136722,1.3145931,1.3138217,1.314195,11
0.16293244,0.11274815,0.26355812,0.07376827,-0.081767544,0.20810439,0.53452164,0.22263524,-0.13447107,-0.02318566,0.15305087,0.27941903,0.009711053,0.00093811937,-0.074644856,-0.41661036,-0.6895142,-0.630957,-1.2161866,-1.3653977,-1.1859314,-1.3970451,-1.5204748,-1.3523078,-1.0579202,-1.0333693,-1.2318851,-1.0344946,-0.8344195,-0.6597121,-0.6186755,-0.58932054,-0.053670347,0.44507843,0.86746347,-0.36256585,-0.32436815,-0.25509843,0.0022251483,0.87795943,0.990207,1.0017973,0.99614125,1.003275,1.0103425,1.0172083,1.0203174,1.0279548,1.0310799,0.45746744,0.63100904,1.041573,1.0439214,1.0485133,1.0519909,1.0561658,1.0592208,1.0591565,1.0605546,1.0645548,1.0661721,1.0686626,1.0691226,1.070137,12
1.2075541,0.7479563,0.43396327,0.028658466,0.012838524,0.016590713,0.25104693,-0.51300806,-1.002004,-0.38158983,0.17360619,-0.5013129,-0.70461035,-0.14400335,-0.22220106,-1.0810903,-1.2822874,-1.0725276,-1.4076676,-1.736626,-1.4343288,-1.610542,-1.75,-1.5611453,-1.2747993,-1.1688015,-1.4310279,-1.1941632,-0.88345075,-0.6497222,-0.665348,-0.47727114,0.022699619,0.5743481,0.8071487,-0.32468948,-0.28042614,-0.19882533,0.10503827,1.0841866,1.1537942,1.1628242,1.1486564,1.1523843,1.1557221,1.1588358,1.1579084,1.1620744,1.1617824,0.5809643,0.7666096,1.1612332,1.1602793,1.1615368,1.162027,1.1632371,1.1635019,1.1608583,1.1598046,1.1616796,1.1615293,1.1624264,1.1616422,1.1618912,13
1.3515077,0.9010709,0.18538472,-0.37619746,-0.7880993,-0.8766997,-0.57766837,-1.2317104,-1.9953051,-1.1261399,-0.441176,-1.1881917,-1.3509243,-0.5835133,-0.27820396,-1.2074317,-1.538997,-1.1043358,-1.3051379,-1.4883027,-1.6522413,-1.3802791,-1.3154892,-1.2104481,-0.95378083,-0.8338626,-1.1369823,-0.8439613,-0.32488418,-0.24846868,-0.27741235,-0.14835766,0.3990225,0.9723992,1.0162498,-0.3241082,-0.27925974,-0.19732466,0.107587405,1.0890349,1.1574422,1.1662385,1.1517488,1.1552876,1.1584556,1.1614211,1.1603587,1.1644174,1.1640329,0.5830672,0.7689058,1.163251,1.16224,1.1634451,1.1638955,1.1650658,1.165298,1.1626263,1.1615472,1.163402,1.1632354,1.1641198,1.1633239,1.1635662,14
1.2896298,0.6794033,-0.042550184,-0.5354138,-0.5309055,-0.32651478,-0.0013424887,-0.81253606,-1.3195115,-0.6197853,0.3458446,0.1107258,0.039940357,-0.11747867,-0.024787266,-0.7065334,-0.973051,-0.8359468,-1.1047351,-1.1800046,-1.2035507,-0.8343437,-0.9487951,-1.1143197,-1.2149912,-0.98149514,-1.1416011,-0.8948143,-0.16813423,-0.19556482,-0.3410452,-0.18567474,0.27961951,0.9449871,0.99211955,-0.40766093,-0.3775088,-0.32163012,-0.11548803,0.6321705,0.78571624,0.79082274,0.7865156,0.7885589,0.7909867,0.7933662,0.7926273,0.7956369,0.79422456,0.2234558,0.36248633,0.79414433,0.7928594,0.79432625,0.7943371,0.7955067,0.7957911,0.7930199,0.79222435,0.7940768,0.7935192,0.7945429,0.79387796,0.79392105,15
0.48358265,0.22709069,-0.17532282,-0.5470691,-0.5949634,-0.13869102,0.23017421,-0.53634185,-1.0907575,-0.60787237,0.23643364,0.440601,0.20073612,0.071758844,0.07292531,-0.39694417,-0.7438047,-0.7039336,-1.0063661,-1.2812172,-1.4983883,-1.1412046,-1.2262307,-1.3381463,-1.3933723,-1.2023953,-1.2129277,-0.9889707,-0.5256151,-0.425293,-0.5519101,-0.3045159,-0.015781188,0.6031133,0.82512003,-0.3211931,-0.28902364,-0.21053873,0.08177222,1.0314838,1.1066667,1.1108897,1.0939075,1.0931581,1.0921165,1.090855,1.0882404,1.0958202,1.0988989,0.5231983,0.7050641,1.1086327,1.1108428,1.1152135,1.118606,1.1226265,1.1255327,1.1253573,1.1265874,1.130484,1.132082,1.1344733,1.1348534,1.1358639,16
0.13821696,0.07961882,-0.077872425,-0.2697818,-0.33289844,0.4517345,0.84679365,-0.045596488,-0.21032849,0.07520906,0.84029263,1.2442439,0.63987947,-0.0122480495,-0.034465656,-0.1267469,-0.4405461,-0.68544394,-1.3419733,-1.4251611,-1.620628,-1.3916407,-1.6528208,-1.7059901,-1.6757196,-1.5070505,-1.4518228,-1.2199743,-0.78539366,-0.66906124,-0.79876685,-0.65442646,-0.21993338,0.38053635,0.7211194,-0.3085855,-0.2729188,-0.18889211,0.12329546,1.1221855,1.1851001,1.1947857,1.1800841,1.1842619,1.1879929,1.1914902,1.1908685,1.1954694,1.1956121,0.6141951,0.80453837,1.1960135,1.1954159,1.19697,1.1978154,1.1993254,1.1998686,1.1975049,1.196668,1.1987643,1.198852,1.1998999,1.199231,1.1995848,17
-0.17311318,-0.31147984,-0.2699128,-0.17988925,-0.28050438,0.275056,0.33395916,-0.16254582,-0.31311426,-0.14646544,0.5029344,0.8989565,0.26337057,-0.30030656,-0.18344168,-0.3070581,-0.36332777,-0.5364068,-1.1160775,-1.0549009,-1.23981,-1.1238725,-1.1283792,-1.2408975,-0.990054,-0.84291226,-0.97924954,-0.90356106,-0.56234425,-0.25346187,-0.5147877,-0.38222164,0.13116337,0.7494958,1.0572436,-0.35844636,-0.3437439,-0.27842224,-0.037197903,0.793922,0.91837394,0.92578757,0.9187644,0.92224836,0.9258305,0.92928857,0.929273,0.9335001,0.9332874,0.35945436,0.51703376,0.9352558,0.9348085,0.9368763,0.9377348,0.93955064,0.9404205,0.93825835,0.9378726,0.9401929,0.9402016,0.9415133,0.94148046,0.94245595,18
0.51928174,0.32260358,0.18876572,-0.041153774,-0.46679232,-0.046464264,0.04072415,-0.17329882,-0.3364824,-0.34218848,0.16944961,0.55724514,-0.27740133,-0.44565368,-0.52995664,-0.5501053,-0.8727967,-0.88565975,-1.3754414,-1.1831912,-1.5154284,-1.5966127,-1.629679,-1.546376,-1.1233351,-1.101671,-1.3938944,-1.2539116,-0.9478445,-0.56343967,-0.7530791,-0.73547864,0.07161305,0.6005408,0.86991733,-0.30235642,-0.26541382,-0.17981109,0.13893668,1.1530534,1.2093737,1.2185473,1.202542,1.2062147,1.2094474,1.2124857,1.2113992,1.2156501,1.2154756,0.6331763,0.82565844,1.2149099,1.2140654,1.2153728,1.2160277,1.2173448,1.2177138,1.2151996,1.2142152,1.2161924,1.2161973,1.2171566,1.216418,1.2167399,19
1.6936731,1.1616278,0.6605658,0.036504723,-0.5670846,-0.32225943,-0.47336042,-0.8824751,-0.9399705,-0.94659096,-0.43297663,-0.3858737,-0.80850434,-1.0767853,-1.4383816,-1.4414372,-1.6269904,-1.4203242,-1.8344169,-1.4921263,-1.5603467,-1.720354,-1.641326,-1.5884578,-1.2160151,-1.1355847,-1.5135344,-1.2389352,-1.0024968,-0.45150682,-0.80455387,-0.8123551,0.32448414,0.8561149,0.8409971,-0.28738675,-0.2363024,-0.1432712,0.20408595,1.2856542,1.3166378,1.3262581,1.3067057,1.310196,1.3130131,1.3155855,1.313776,1.3176793,1.3171518,0.7314325,0.9360077,1.3145124,1.3131351,1.3137805,1.3139783,1.3147457,1.3145801,1.3116002,1.3100892,1.3116634,1.3114074,1.3120303,1.3110268,1.3112401,20
1.6026294,1.0292258,0.5766278,0.065731086,-0.5525827,-0.43918717,-0.6705648,-1.0150628,-1.2602503,-1.1605446,-0.9688217,-0.4400297,-0.5833286,-0.9878136,-1.3108096,-1.2205404,-1.4839377,-1.3667941,-1.5637782,-1.2462661,-1.3615705,-1.4258806,-1.267866,-1.3864012,-1.096316,-0.8423654,-1.216606,-1.092811,-0.6697047,-0.22684772,-0.61862886,-0.56845486,0.5178332,1.0450853,0.9410469,-0.3368565,-0.294528,-0.21632303,0.07384525,1.0203131,1.1016748,1.109959,1.0969527,1.1001818,1.1031156,1.1058418,1.1046594,1.1083759,1.1076444,0.52804244,0.7064966,1.1063738,1.1051235,1.1061754,1.1063672,1.1073571,1.1074244,1.104573,1.1033887,1.1051072,1.1047598,1.1055653,1.1047138,1.1048704,21
0.5773785,0.3379547,0.14870428,-0.47037604,-0.706865,-0.43629032,-0.4711224,-0.91141385,-1.0520449,-0.8494972,-0.34277692,-0.05356011,0.049606785,-0.40771827,-0.98656255,-0.7173413,-0.93301964,-0.97300786,-1.3917209,-1.1835014,-1.1912987,-1.3037406,-1.2623736,-1.4098456,-1.3176318,-1.0340412,-1.1943084,-1.0905999,-0.83775115,-0.6245716,-0.787963,-0.7041536,0.055060748,0.70377874,0.8872263,-0.27495342,-0.23043916,-0.13510509,0.21960387,1.3187642,1.3444391,1.3550758,1.3354132,1.3396337,1.3431075,1.3463106,1.3450433,1.349603,1.3497277,0.7636526,0.97302383,1.3486743,1.3478588,1.3490015,1.3497483,1.351007,1.3513001,1.348771,1.3476349,1.3495765,1.3496848,1.3505666,1.3497598,1.3501375,22
0.3134827,0.19875601,0.15117015,-0.24224491,-0.3509159,-0.046750907,-0.03968567,-0.08764864,-0.4028363,-0.3015092,-0.19285199,-0.30077967,-0.14267468,-0.34875682,-0.81872207,-0.7815382,-0.9963434,-1.1277363,-1.5370822,-1.452168,-1.4630188,-1.7151275,-1.5196362,-1.6590587,-1.5530587,-1.324396,-1.366167,-1.2480186,-0.90165657,-0.7732178,-1.0113585,-0.96646243,-0.2935661,0.47148088,0.78339875,-0.24046549,-0.18394142,-0.07663099,0.3242575,1.5328747,1.5186231,1.5310519,1.5067294,1.5117944,1.515774,1.5194212,1.5181732,1.5233953,1.5241663,0.93343526,1.1650763,1.523236,1.522682,1.5238245,1.5248935,1.5262574,1.5266205,1.5242271,1.5230336,1.5250434,1.5253955,1.5262574,1.525426,1.5259212,23
0.13683976,0.16892385,0.31099078,0.15729687,0.05608964,0.29708773,0.21586365,0.12779723,-0.2858945,-0.5728718,-0.5378407,-0.14308223,-0.27337617,-0.4084624,-0.6152909,-0.65536684,-1.0227447,-1.1564418,-1.5181924,-1.4082227,-1.4703174,-1.5765572,-1.5071795,-1.4518344,-1.416341,-1.2642388,-1.4223925,-1.290045,-0.82801825,-0.6644933,-0.9353227,-0.83725494,-0.3832356,0.3619672,0.8188724,-0.2647595,-0.21868779,-0.12046339,0.24581516,1.3726647,1.3886158,1.4000919,1.3796444,1.3844954,1.3885182,1.3922513,1.3913904,1.3965175,1.3971916,0.810201,1.0260599,1.3972043,1.3967699,1.3982035,1.3993145,1.4008569,1.4014047,1.3991306,1.3981733,1.4003049,1.4006354,1.4016331,1.4009147,1.4013901,24
0.76758796,0.59393126,0.5402923,0.08983,-0.19635516,0.087529294,0.02164997,-0.10987567,-0.6245254,-0.93556166,-0.85853165,-0.7969715,-0.8298455,-1.0902683,-1.1066353,-1.0924882,-1.1934233,-1.2310905,-1.5823238,-1.4469212,-1.6056718,-1.806677,-1.5449421,-1.4281976,-1.3790358,-1.4706187,-1.4994464,-1.2563086,-0.86199945,-0.8302905,-1.0342124,-0.9990277,-0.50094974,0.3134544,0.81845045,-0.23067369,-0.17573124,-0.066162884,0.34306931,1.5713274,1.5497968,1.5623904,1.5370595,1.5420825,1.5459534,1.5494763,1.5480332,1.5531756,1.553866,0.9621617,1.1973752,1.5524237,1.5517508,1.5527399,1.5537164,1.5549616,1.5552102,1.5527204,1.5514129,1.5533391,1.5536501,1.5544416,1.5535532,1.5540329,25
1.8346874,1.3465738,0.7829987,0.15714388,-0.43651968,-0.27380508,-0.5250262,-0.8014952,-1.3910047,-1.7523183,-1.7514867,-1.6143168,-1.7086718,-1.6179781,-1.4568018,-1.7205601,-1.677517,-1.595685,-1.5383914,-1.5097603,-1.517976,-1.6992952,-1.4201034,-1.2695063,-1.353819,-1.3715527,-1.4296134,-1.1814735,-0.579426,-0.38708028,-0.73401034,-0.7406539,-0.1269717,0.5538557,0.9135263,-0.2584676,-0.20213267,-0.09988983,0.28211728,1.4457458,1.4470793,1.458151,1.4351624,1.439307,1.4425112,1.445414,1.4436128,1.4480072,1.4479597,0.85875195,1.080028,1.4454281,1.4442619,1.4449282,1.4453896,1.4462636,1.4461774,1.4433274,1.4418033,1.4434559,1.4434105,1.444043,1.4430376,1.443351,26
