file,num_segments,pred,conf,conf_pct,probs_json,model_dir,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
H001.wav,57,Non-breathing,0.9243345215953946,92.43,"{""Crackle"": 3.87389948714539e-05, ""Healthy"": 0.0005592795536058546, ""Non-breathing"": 0.9243345215953946, ""Rhonchi"": 1.065910094113389e-05, ""Wheezing"": 0.0750568022233628}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.06,92.43,0.0,7.51
H002.wav,57,Non-breathing,0.9642089557824775,96.42,"{""Crackle"": 3.2501832409446175e-06, ""Healthy"": 3.8990088744608475e-05, ""Non-breathing"": 0.9642089557824775, ""Rhonchi"": 4.6251904648138425e-05, ""Wheezing"": 0.03570255035702432}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,96.42,0.0,3.57
H003.wav,57,Non-breathing,0.8483608612049525,84.84,"{""Crackle"": 8.750274797290514e-06, ""Healthy"": 7.009441129860505e-05, ""Non-breathing"": 0.8483608612049525, ""Rhonchi"": 2.290843544430795e-05, ""Wheezing"": 0.1515373842700708}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.01,84.84,0.0,15.15
H004.wav,57,Non-breathing,0.9498726898417311,94.99,"{""Crackle"": 4.2818725076218754e-05, ""Healthy"": 5.254585098333279e-08, ""Non-breathing"": 0.9498726898417311, ""Rhonchi"": 8.026846349947564e-06, ""Wheezing"": 0.050076416497086905}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,94.99,0.0,5.01
KP001_WWS.wav,57,Rhonchi,0.3792734795209486,37.93,"{""Crackle"": 0.00022214572451122045, ""Healthy"": 0.027267329575144675, ""Non-breathing"": 0.21944729038110566, ""Rhonchi"": 0.3792734795209486, ""Wheezing"": 0.3737897596265161}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.02,2.73,21.94,37.93,37.38
KP002_WWS.wav,57,Non-breathing,0.9080521104358827,90.81,"{""Crackle"": 2.4493403129254395e-05, ""Healthy"": 4.3668647872872723e-07, ""Non-breathing"": 0.9080521104358827, ""Rhonchi"": 2.2508684616308125e-05, ""Wheezing"": 0.0919004527595439}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,90.81,0.0,9.19
KP003_WWS_1.wav,57,Non-breathing,0.9413670851651771,94.14,"{""Crackle"": 7.089963720049664e-06, ""Healthy"": 1.4171663455473447e-05, ""Non-breathing"": 0.9413670851651771, ""Rhonchi"": 0.000146095158500765, ""Wheezing"": 0.0584655583967259}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,94.14,0.01,5.85
KP003_WWS_2.wav,57,Non-breathing,0.9513587746917246,95.14,"{""Crackle"": 3.0738393965480603e-06, ""Healthy"": 6.431339428148988e-07, ""Non-breathing"": 0.9513587746917246, ""Rhonchi"": 2.624527397470843e-06, ""Wheezing"": 0.04863488517342526}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,95.14,0.0,4.86
KP004_WWS.wav,57,Non-breathing,0.883730035038958,88.37,"{""Crackle"": 1.5989698609512215e-05, ""Healthy"": 3.4195773888482785e-11, ""Non-breathing"": 0.883730035038958, ""Rhonchi"": 9.519709212706071e-07, ""Wheezing"": 0.1162530253632041}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,88.37,0.0,11.63
KP005_WWS.wav,57,Non-breathing,0.9611119223215757,96.11,"{""Crackle"": 2.030919960197557e-05, ""Healthy"": 2.0212745387963867e-13, ""Non-breathing"": 0.9611119223215757, ""Rhonchi"": 9.026771101195279e-06, ""Wheezing"": 0.0388587420801712}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,96.11,0.0,3.89
KP006_WWS.wav,57,Non-breathing,0.8688803196723671,86.89,"{""Crackle"": 1.1138168358552369e-05, ""Healthy"": 6.909172513934849e-10, ""Non-breathing"": 0.8688803196723671, ""Rhonchi"": 2.0412922500080336e-06, ""Wheezing"": 0.13110650207425592}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,86.89,0.0,13.11
KP007_WWS.wav,57,Non-breathing,0.7989517597616322,79.9,"{""Crackle"": 7.455784398708443e-06, ""Healthy"": 1.9968758685238268e-11, ""Non-breathing"": 0.7989517597616322, ""Rhonchi"": 1.539261688383632e-05, ""Wheezing"": 0.2010253993011993}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,79.9,0.0,20.1
KP008_WWS.wav,57,Non-breathing,0.9371672736084995,93.72,"{""Crackle"": 2.9181817896199736e-05, ""Healthy"": 1.7470547476299142e-07, ""Non-breathing"": 0.9371672736084995, ""Rhonchi"": 0.006002310549158135, ""Wheezing"": 0.05680105441148795}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,93.72,0.6,5.68
KP009_WWS.wav,57,Non-breathing,0.8498759680902221,84.99,"{""Crackle"": 8.137274417822237e-05, ""Healthy"": 1.0089425224297846e-11, ""Non-breathing"": 0.8498759680902221, ""Rhonchi"": 5.506883658399945e-06, ""Wheezing"": 0.15003715502416534}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.01,0.0,84.99,0.0,15.0
