path,y_true,y_pred,p_nonbreathing,p_breathing
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_NonBreathing_1.00s.png,0,0,0.6135213971138,0.38647860288619995
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_NonBreathing_16.00s.png,0,0,0.670514702796936,0.32948529720306396
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_11.50s.png,1,1,0.3854173719882965,0.6145826578140259
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_21.00s.png,0,0,0.7825592160224915,0.21744079887866974
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_13.00s.png,1,1,0.29420584440231323,0.705794095993042
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_21.50s.png,0,0,0.8390059471130371,0.16099406778812408
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_24.00s.png,0,0,0.6675633788108826,0.3324366807937622
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_27.50s.png,0,0,0.9160314798355103,0.08396847546100616
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_21.00s.png,1,1,0.34220293164253235,0.65779709815979
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_11.00s.png,0,0,0.9628190398216248,0.03718101605772972
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_27.00s.png,0,0,0.9455624222755432,0.05443761125206947
